PhraseId,SentenceId,Phrase,Sentiment
140419,7620,'re playing characters who sometimes feel more like literary conceits than flesh-and-blood humans,1
68131,3458,A rehash of every gangster movie from the past decade .,1
17091,741,seem to find the oddest places to dwell,1
34761,1635,American and,1
102765,5415,The verdict : Two bodies and hardly a laugh between them .,1
17590,762,A stylish cast and some clever scripting solutions help Chicago make the transition from stage to screen with considerable appeal intact .,3
92718,4829,that pack 'em in on the subcontinent,2
95848,5008,knitting needles,2
47135,2298,"The leaping story line , shaped by director Peter Kosminsky into sharp slivers and cutting impressions ,",3
31048,1448,offers piercing domestic drama with spikes of sly humor .,3
110317,5842,popped up,2
17088,741,Yorkers,2
81720,4216,least favourite emotions,1
6397,254,"Some of the computer animation is handsome ,",3
104144,5491,an enjoyable level,3
83613,4320,can to look like a good guy,2
105243,5557,the run-of-the-mill singles blender,1
41624,2003,shortest,2
114200,6072,"invisible , nearly psychic nuances ,",2
150840,8222,On Guard ! '',2
61148,3090,boring man,0
71678,3657,plot and pornographic way,1
136555,7383,first-time filmmakers,2
78242,4026,ugly American,2
102541,5397,they might,2
32879,1539,misconstrued,1
34668,1629,"brisk , reverent , and subtly different",3
16325,703,current,2
84061,4342,easier to digest,3
6890,276,"Sarah 's dedication to finding her husband seems more psychotic than romantic , and",1
82916,4280,Cam,2
59988,3027,a franchise sequel starring Wesley Snipes,2
107036,5653,", manipulative",1
10395,437,such the film,2
75605,3876,"Escapes the precious trappings of most romantic comedies , infusing into the story",3
8002,328,a better celebration,3
17698,765,Bruckheimer,2
149631,8145,that it 's all derivative,2
67908,3448,returns as a visionary with a tale full of nuance and character dimension,4
29037,1345,"Though Frida is easier to swallow than Julie Taymor 's preposterous Titus , the eye candy here lacks considerable brio .",1
59887,3022,but quietly,2
122314,6556,the pyrotechnics,2
86739,4493,to the silliness,2
13954,601,"on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly",0
98310,5152,", we miss you .",2
8308,345,goofiness and cameos,2
116580,6217,", it probably wo n't have you swinging from the trees hooting it 's praises",1
146490,7968,cinematic sin,1
126430,6796,to Benigni,2
127175,6839,"is clever , offbeat and even gritty enough",4
114153,6071,The story is so light and sugary that were it a Macy 's Thanksgiving Day Parade balloon,2
155429,8508,As exciting as all this exoticism might sound to the typical Pax viewer,2
128113,6892,grotesquely,0
49756,2440,redemption and,2
32015,1498,discourse,2
100704,5289,the ridiculous dialog or,1
53369,2648,it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion,4
152414,8317,"speculative history ,",2
3375,127,thoughtful and,3
147626,8034,"A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving",4
9175,383,project,2
122154,6546,suspenseful and,2
80621,4151,too immature and unappealing to care about,0
106722,5636,A realistically terrifying movie,3
78896,4059,with binary oppositions,2
88801,4612,mesmerizing one,4
109447,5796,a little more dramatic tension and some more editing,3
120732,6459,"It looks good , but it is essentially empty",1
119551,6390,critical and commercial disaster,0
20818,929,extra,2
37055,1755,inoffensive and harmless,3
89997,4682,croaks,2
56235,2819,A full-frontal attack on audience patience,1
152581,8327,A glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .,3
91309,4750,insatiable,2
118187,6313,"George Clooney , in his first directorial effort ,",2
130425,7026,Spielberg flair,3
18298,799,its ` message-movie ' posturing,2
40396,1932,the most random,2
106147,5605,New Testament stories,3
55231,2753,", that 's all that 's going on here .",2
77886,4006,"fewer deliberate laughs , more inadvertent ones and stunningly trite",1
132106,7123,"a cast that seems to include every top-notch British actor who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-",4
97472,5098,a lifestyle,2
139298,7552,concert comedy film,2
15682,673,roughly,2
134885,7280,supposed to be a romantic comedy,1
134642,7265,"is , you 'll laugh",3
79241,4081,"to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter",1
103755,5470,ever saw that was written down,2
65412,3313,that should bolster director and co-writer,3
70484,3594,cliches that sink it faster than a leaky freighter,0
104204,5496,is delivered with such conviction that it 's hard not to be carried away,4
106768,5639,", Yellow Asphalt is an uncompromising film .",3
91723,4773,formula comedy,2
128925,6933,fairly revealing study,2
138202,7479,a visual delight and,4
88337,4588,for `,2
1500,54,its convolutions,1
68276,3465,grace and eloquence,3
31088,1450,feeble,1
53790,2670,a serious contender for the title,3
20706,923,sensitivity,2
136708,7392,"Broomfield 's style of journalism is hardly journalism at all ,",1
32591,1528,could too easily,2
65326,3307,that 's a bad sign when they 're supposed to be having a collective heart attack,1
24829,1133,"funny in the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality",4
107706,5691,trying to get out,3
68750,3493,abandon their scripts and,2
125225,6728,"the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes",1
70675,3603,"Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and",3
88844,4615,who seem barely in the same movie,1
136231,7364,whopping,2
30019,1393,imponderably stilted and self-consciously arty,1
30625,1424,could n't help but feel the wasted potential of this slapstick comedy .,1
68854,3497,leaving the theater with a smile on your face,4
16047,689,puts flimsy flicks,2
96980,5069,"A lack of thesis makes Maryam , in the end , play out with the intellectual and emotional impact of an after-school special .",2
44374,2150,which are as maudlin as any after-school special you can imagine,2
109986,5825,"of colorful , dramatized PBS program",2
92947,4842,'re not merely watching history,3
153538,8385,loopy and ludicrous,2
15448,662,Little is done to support the premise other than fling gags at it to see which ones shtick .,1
31901,1493,"mixed messages , over-blown drama and",2
153859,8405,Nothing can detract from the affection of that moral favorite :,3
73279,3743,Revolution Studios and Imagine Entertainment,2
94963,4954,as musty as one of the Golden Eagle 's carpets,1
135327,7308,"children , a heartfelt romance for teenagers",3
150267,8184,of self-importance,1
133151,7180,York series,2
107697,5691,the mess,1
7841,319,is more than one joke about putting the toilet seat down .,1
108655,5751,"Makes the same mistake as the music industry it criticizes ,",1
77906,4007,How inept is Serving Sara ?,0
50857,2501,this cinematic sandbox,2
27168,1251,"that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",0
40833,1956,wrong things,1
128600,6916,choosing,2
142696,7744,served up Kraft Macaroni and Cheese,2
35045,1648,be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality,3
85544,4424,"Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",4
153045,8356,"any of these three actresses , nor their characters",2
34738,1634,becoming a better person through love,3
38318,1824,dull procession,1
91446,4757,Able to provide insight into a fascinating part of theater history,3
110644,5864,underdeveloped,1
101528,5338,save their children,3
19120,838,geared,3
67229,3411,just waits grimly for the next shock without developing much attachment to the characters .,1
105591,5575,thrill enough,2
42549,2051,it 's pretty but dumb .,2
123758,6645,little curiosity about,2
81557,4206,Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ',3
13143,565,"is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow",3
102495,5394,is that wind-in-the-hair exhilarating .,4
131461,7083,a stereotypical one,1
84611,4377,having a hard time believing people were paid to make it,0
104180,5495,"the unfulfilling , incongruous",1
48640,2375,taken seriously,3
123379,6624,The part where nothing 's happening,2
118463,6329,racial tension,1
141123,7655,romp that will have viewers guessing just who 's being conned right up to the finale,3
134378,7249,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy",3
9946,417,"is gripping , as are the scenes of Jia with his family",4
36148,1707,Rosemary,2
109499,5800,should be relegated to a dark video store corner,0
54038,2685,"are paper-thin , and their personalities undergo radical changes when it suits the script .",1
149963,8167,"Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",4
118215,6314,getting there,2
88044,4573,"long , intricate , star-studded",3
30603,1421,a fully realized story,2
148580,8084,"` German-Expressionist , ' according to the press notes",2
89252,4639,tell a story about discovering your destination in life,2
29077,1346,classified as a movie-industry satire,1
80312,4138,Frank parachutes down onto a moving truck,2
116679,6221,the way a good noir should,3
59075,2980,exasperated,1
81435,4198,energizes,3
6467,257,as a former Gong Show addict,2
114799,6109,`` Damned,2
41212,1975,its unerring respect,3
62110,3140,The most ingenious film,4
132968,7171,held my attention,3
132977,7171,the last exit from Brooklyn,2
87135,4520,'s one big point to Promises,2
100885,5298,lasting,2
86038,4451,remarkably original,4
131672,7096,reality shows,2
124746,6703,otherwise mediocre film,1
99943,5243,schoolgirl obsession,2
30734,1429,it goes nowhere,1
86540,4481,'ll be thinking of 51 ways to leave this loser .,0
138251,7482,on mumbo-jumbo,2
22335,1006,run-of-the-mill raunchy humor and,1
91473,4759,"The story is virtually impossible to follow here , but",1
153701,8393,shot that misfires .,1
48457,2368,Schiffer,3
64480,3264,The charm of the first movie is still there,4
41085,1969,Scooby ',2
81322,4192,"'s not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",1
35523,1673,follow-up,2
33193,1556,technically well-made suspenser,3
40730,1952,convince me,2
97285,5086,entertaining ride,3
21537,963,the titular character 's paintings,2
149632,8145,it 's all derivative,2
116126,6188,credulous,3
36915,1749,within partnerships and among partnerships,2
92260,4801,standard romantic comedy,2
114894,6118,disparate funny moments of no real consequence,2
56099,2808,two-hour running time,2
83491,4314,its 2002 children 's,2
129914,6994,Graham Greene 's,2
122875,6592,something poignant,2
24762,1129,What a bewilderingly brilliant and entertaining movie this is .,4
125579,6746,mean it still wo n't feel like the longest 90 minutes of your movie-going life,1
